identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output
run-42,gpt2,seen_val,91,cloze,Complete with one word only: The globally recognized fantasy series Harry Potter was written by J.K.,Rowling,0,1.0,"Rowling.

The series was written by J.K",1,0.0007082099909894168,1.0007084608308974,0.9992921352386475,0.00756438635289669,Rowling,0.9992921352386475,Row,0.000379350152797997,7.8763427734375,"Rowling.

The series was written by J.K",1,0.0006125480867922306,1.0006127357326837,0.9993875026702881,0.006601759232580662,Rowling,0.9993875026702881,Row,0.0003464487090241164,7.9671630859375,-9.566190419718623e-05,-9.572509821365038e-05,9.5367431640625e-05,-0.0009626271203160286,0.0908203125,correct_to_correct,0,0,0,0,0,0.0011280246524746486,0.03359914583886516,0.03247112118639051,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,9.5367431640625e-05,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Rowling.

The series was written by J.K"
run-42,gpt2,seen_val,92,cloze,Complete with one word only: The legendary classical Greek epic poem The Odyssey is attributed to,Homer,0,1.0,"the Greek poet Homer, who wrote the epic poem The Odyssey",1,2.377906322479248,10.782304546740441,0.15895383059978485,5.04476261138916,the,0.15895383059978485,Homer,0.09274454414844513,0.5387649536132812,"the Greek poet Homer, who wrote the epic poem The Odyssey",1,2.3056089878082275,10.030284713959768,0.1333034187555313,5.075804233551025,the,0.1333034187555313,Homer,0.09969807416200638,0.2904815673828125,-0.07229733467102051,-0.7520198327806735,-0.02565041184425354,0.031041622161865234,-0.24828338623046875,correct_to_correct,0,0,0,0,0,0.2847381444534893,0.3246866460404033,0.03994850158691404,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.02565041184425354,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Greek poet Homer, who wrote the epic poem The Odyssey"
run-42,gpt2,seen_val,93,cloze,Complete with one word only: To achieve multiple achievements concurrently is to kill two birds with one,stone,0,1.0,"stone.

The game is a multiplayer game, so",1,0.003912296146154404,1.0039199591667984,0.9960951209068298,0.04140232130885124,stone,0.9960951209068298,egg,0.0008405951084569097,7.077487945556641,"stone.

The game is a multiplayer game, so",1,0.0030469917692244053,1.0030516385670316,0.9969577789306641,0.03290718421339989,stone,0.9969577789306641,egg,0.0006548232631757855,7.328098297119141,-0.0008653043769299984,-0.0008683205997668253,0.0008626580238342285,-0.008495137095451355,0.2506103515625,correct_to_correct,0,0,0,0,0,0.0021431627011532853,0.03438830858828974,0.03224514588713646,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.0008626580238342285,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"stone.

The game is a multiplayer game, so"
run-42,gpt2,seen_val,94,cloze,Complete with one word only: A graphical diagram is capable of conveying complex information because a picture is worth a thousand,words,0,1.0,"words.

The diagram is a simple way to visualize",1,0.12373486906290054,1.1317157783541656,0.8836140036582947,1.033806562423706,words,0.8836140036582947,lines,0.008631770499050617,4.628570556640625,"words.

The following is a list of the most",1,0.02869129553437233,1.0291068555520249,0.9717162847518921,0.2806948721408844,words,0.9717162847518921,thoughts,0.0030734247993677855,5.7562713623046875,-0.09504357352852821,-0.10260892280214073,0.08810228109359741,-0.7531116902828217,1.1277008056640625,correct_to_correct,0,0,0,0,0,0.043058173235380186,0.041821939226114276,-0.0012362340092659102,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.08810228109359741,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"words.

The following is a list of the most"
run-42,gpt2,seen_val,95,cloze,Complete with one word only: An advice warning against placing all financial resources in a single asset is to not put all your eggs in one,basket,0,1.0,"basket.

The best way to avoid this is to",1,0.006352589000016451,1.0063728094883255,0.9936674237251282,0.06693781167268753,basket,0.9936674237251282,pot,0.0009775778744369745,6.924079895019531,"basket.

The best way to avoid this is to",1,0.005751844495534897,1.0057684181141409,0.994264543056488,0.06112826243042946,basket,0.994264543056488,pot,0.0008998537668958306,7.007526397705078,-0.000600744504481554,-0.0006043913741846652,0.0005971193313598633,-0.005809549242258072,0.08344650268554688,correct_to_correct,0,0,0,0,0,0.0029092274120683737,0.035234940934800625,0.03232571352273225,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.0005971193313598633,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"basket.

The best way to avoid this is to"
run-42,gpt2,seen_val,96,cs,"Complete with one word only: To enforce unique constraints with no duplicated items, algorithms utilize a",Set,1,5.0,"single word.

The following example shows how to use",0,7.277665138244629,1447.604120678943,0.05298345163464546,6.751993179321289,single,0.05298345163464546,set,0.046254612505435944,0.1358184814453125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.8600873947143555,953.45039037466,0.043680451810359955,6.842842102050781,single,0.043680451810359955,set,0.04079300910234451,0.068389892578125,-0.41757774353027344,-494.15373030428304,-0.009302999824285507,0.09084892272949219,-0.0674285888671875,wrong_to_wrong,0,0,0,0,0,0.29682653861852837,0.3313493962845439,0.03452285766601554,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.009302999824285507,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3313).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,97,cs,Complete with one word only: The hypermedia syntax used to format layout documents across the World Wide Web is,HTML,0,1.0,"now supported.

The hypermedia syntax used to format",0,7.72869873046875,2272.642954784093,0.0855851024389267,5.954220771789551,now,0.0855851024389267,not,0.06163100525736809,0.32834625244140625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.962218284606934,1055.9734106145647,0.08928150683641434,6.103214263916016,now,0.08928150683641434,not,0.05061168968677521,0.5676116943359375,-0.7664804458618164,-1216.6695441695283,0.0036964043974876404,0.14899349212646484,0.23926544189453125,wrong_to_wrong,0,0,0,0,0,0.29105070548864553,0.31637274223180956,0.025322036743164023,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.0036964043974876404,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3164).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,98,cs,Complete with one word only: An execution failure originating from incorrect program logic is called a,Bug,1,5.0,"""failure of execution"".

The following example shows",0,10.182069778442383,26425.104846784732,0.20261244475841522,5.756531715393066,"""",0.20261244475841522,failure,0.11503713577985764,0.5660400390625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.121136665344238,24863.015707848674,0.17995120584964752,5.909048557281494,"""",0.17995120584964752,failure,0.10033153742551804,0.5842056274414062,-0.06093311309814453,-1562.0891389360586,-0.0226612389087677,0.15251684188842773,0.01816558837890625,wrong_to_wrong,0,0,0,0,0,0.2839198918900127,0.3158749242386455,0.031955032348632784,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.0226612389087677,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3159).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,99,cs,Complete with one word only: A standardized text notation representing complex structural records is,JSON,0,1.0,"used.

The following table shows the standard text notation",0,11.136754035949707,68648.46395651868,0.08753205090761185,5.2713541984558105,used,0.08753205090761185,a,0.08261926472187042,0.05776214599609375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.84332275390625,51191.191433196975,0.09788596630096436,5.300103187561035,used,0.09788596630096436,a,0.06540440768003464,0.4032135009765625,-0.29343128204345703,-17457.272523321706,0.010353915393352509,0.02874898910522461,0.34545135498046875,wrong_to_wrong,0,0,0,0,0,0.29916822868200493,0.3213046880325908,0.02213645935058589,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.010353915393352509,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3213).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,seen_val,100,cs,Complete with one word only: The active keyword used to bind external packages into Python script scopes is,import,1,5.0,the same as the active keyword used to bind external packages into,0,8.536861419677734,5099.314610981961,0.07985962182283401,6.16063928604126,the,0.07985962182283401,"""",0.07080678641796112,0.1203155517578125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.349790573120117,4229.294922337002,0.0747639387845993,6.338299751281738,the,0.0747639387845993,"""",0.06129257008433342,0.19867706298828125,-0.1870708465576172,-870.0196886449585,-0.005095683038234711,0.17766046524047852,0.07836151123046875,wrong_to_wrong,0,0,0,0,0,0.29729162650915336,0.32744078117223924,0.030149154663085875,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.005095683038234711,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3274).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,101,factual,Complete with one word only: The official capital city of Austria is,Vienna,0,1.0,"now the capital of the German Reich.

The German",0,2.881925582885742,17.848609086877072,0.09344357997179031,5.670866966247559,now,0.09344357997179031,the,0.06395482271909714,0.379180908203125,"now Vienna.

The Austrian capital is now Vienna.",1,2.6681220531463623,14.412877144765908,0.08684594184160233,5.901303291320801,now,0.08684594184160233,Vienna,0.06938239932060242,0.2245025634765625,-0.21380352973937988,-3.4357319421111647,-0.006597638130187988,0.2304363250732422,-0.1546783447265625,wrong_to_correct,0,1,0,0,0,0.289525665815794,0.32666601615759083,0.03714035034179686,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.006597638130187988,use_candidate,Candidate repair promoted.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"now Vienna.

The Austrian capital is now Vienna."
run-42,gpt2,unseen_val,102,factual,Complete with one word only: The classical Roman general who met his end during the Ides of March was Julius,Caesar,1,4.0,"Caesar.

The Roman general who met his end during",1,0.12151351571083069,1.1292046278252381,0.8855792880058289,1.0238633155822754,Caesar,0.8855792880058289,Julius,0.004773948807269335,5.2230682373046875,"Caesar.

The Roman general who met his end during",1,0.11639224737882614,1.1234364507227812,0.89012610912323,0.9897013902664185,Caesar,0.89012610912323,Julius,0.005400942172855139,5.104789733886719,-0.005121268332004547,-0.005768177102456917,0.004546821117401123,-0.034161925315856934,-0.11827850341796875,correct_to_correct,0,0,0,0,0,0.031616992529356014,0.06309213476988029,0.03147514224052428,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.004546821117401123,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Caesar.

The Roman general who met his end during"
run-42,gpt2,unseen_val,103,factual,Complete with one word only: The pioneer lunar explorer who took the first steps on the moon surface was Neil,Armstrong,0,1.0,"Armstrong.

The first man to walk on the moon",1,0.054912883788347244,1.0564485768687373,0.9465675950050354,0.293434202671051,Armstrong,0.9465675950050354,de,0.040882691740989685,3.1421356201171875,"Armstrong.

The first man to walk on the moon",1,0.04679802060127258,1.047910331404453,0.9542801380157471,0.26259344816207886,Armstrong,0.9542801380157471,de,0.03431304171681404,3.3254318237304688,-0.008114863187074661,-0.008538245464284167,0.00771254301071167,-0.030840754508972168,0.18329620361328125,correct_to_correct,0,0,0,0,0,0.06544005053850366,0.09151594179483605,0.02607589125633239,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.00771254301071167,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Armstrong.

The first man to walk on the moon"
run-42,gpt2,unseen_val,104,factual,Complete with one word only: The theoretical physicist who revolutionized coordinate physics with relativity was Albert,Einstein,1,5.0,"Einstein.

The first person to do so was Albert",1,0.030272040516138077,1.0307348974701793,0.9701818227767944,0.28557372093200684,Einstein,0.9701818227767944,Hof,0.0024118407163769007,5.997093200683594,"Einstein.

The first person to do so was Albert",1,0.02713252790272236,1.0275039666862744,0.9732322692871094,0.2594006657600403,Einstein,0.9732322692871094,Hof,0.0023249450605362654,6.03692626953125,-0.003139512613415718,-0.003230930783904906,0.0030504465103149414,-0.026173055171966553,0.03983306884765625,correct_to_correct,0,0,0,0,0,0.009468304689847952,0.04118311303468895,0.031714808344841,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.0030504465103149414,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Einstein.

The first person to do so was Albert"
run-42,gpt2,unseen_val,105,factual,Complete with one word only: The historical explorer who reached the Bahamas landmass in 1492 was Christopher,Columbus,0,1.0,"Columbus.

The first known reference to Columbus in the",1,0.045910876244306564,1.0469810959112977,0.9551270604133606,0.46933889389038086,Columbus,0.9551270604133606,de,0.0008920120890252292,6.9761199951171875,"Columbus.

The first known sighting of Columbus was in",1,0.04413068667054176,1.0451189290771976,0.9568290114402771,0.4557953178882599,Columbus,0.9568290114402771,de,0.0008571157814003527,7.0178070068359375,-0.001780189573764801,-0.0018621668341001207,0.001701951026916504,-0.013543576002120972,0.04168701171875,correct_to_correct,0,0,0,0,0,0.014981259878599173,0.047074952598535544,0.03209369271993637,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.001701951026916504,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Columbus.

The first known reference to Columbus in the"
