identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason,served_action
run-42,Qwen/Qwen2.5-0.5B,seen_val,91,cloze,Complete with one word only: The globally recognized fantasy series Harry Potter was written by J.K.,Rowling,0,1.0,Rowling. The series is set in a magical world where wizards,1,0.00811767578125,1.0081507134471412,0.9921875,0.078125,Rowling,0.9921875,Row,0.0023040771484375,6.0625,Rowling and published by HarperCollins in 199,1,0.0069580078125,1.0069822709906755,0.9921875,0.06884765625,Rowling,0.9921875,Row,0.002044677734375,6.1875,-0.00115966796875,-0.0011684424564657458,0.0,-0.00927734375,0.125,correct_to_correct,0,0,0,0,0,0.12541184471274255,0.15763352440024256,0.032221679687500004,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rowling. The series is set in a magical world where wizards,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,92,cloze,Complete with one word only: The legendary classical Greek epic poem The Odyssey is attributed to,Homer,0,1.0,"the Greek poet Homer, who lived in the 8th",1,2.40625,11.092286978670202,0.1572265625,3.515625,the,0.1572265625,which,0.1484375,0.0625,"the Greek poet Homer, who lived in the 8th",1,1.953125,7.050686584819912,0.2060546875,3.4375,the,0.2060546875,Homer,0.1416015625,0.375,-0.453125,-4.04160039385029,0.048828125,-0.078125,0.3125,correct_to_correct,0,0,0,0,0,0.37666184471274256,0.39744309471274253,0.020781249999999973,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.048828125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Greek poet Homer, who lived in the 8th",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,93,cloze,Complete with one word only: To achieve multiple achievements concurrently is to kill two birds with one,stone,0,1.0,stone. To achieve multiple goals simultaneously is to kill two birds,1,0.02978515625,1.030233171017311,0.97265625,0.28125,stone,0.97265625,pe,0.0021209716796875,6.125,stone. To achieve multiple goals simultaneously is to kill two birds,1,0.023681640625,1.0239642773669817,0.9765625,0.2314453125,stone,0.9765625,pe,0.00177001953125,6.3125,-0.006103515625,-0.0062688936503292325,0.00390625,-0.0498046875,0.1875,correct_to_correct,0,0,0,0,0,0.13150559471274256,0.16251145408774256,0.031005859375,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,stone. To achieve multiple goals simultaneously is to kill two birds,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,94,cloze,Complete with one word only: A graphical diagram is capable of conveying complex information because a picture is worth a thousand,words,0,1.0,words. This is because a picture is a visual representation of,1,0.045166015625,1.04620153129333,0.95703125,0.37890625,words,0.95703125,____,0.007293701171875,4.875,words. A diagram is a visual representation of data or information,1,0.040283203125,1.0411055767987125,0.9609375,0.369140625,words,0.9609375,(,0.003936767578125,5.5,-0.0048828125,-0.005095954494617416,0.00390625,-0.009765625,0.625,correct_to_correct,0,0,0,0,0,0.13818528221274257,0.16664231346274255,0.028457031249999987,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,words. This is because a picture is a visual representation of,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,95,cloze,Complete with one word only: An advice warning against placing all financial resources in a single asset is to not put all your eggs in one,basket,0,1.0,basket. This is a common mistake made by many people when,1,0.0888671875,1.0929354911917475,0.9140625,0.72265625,basket,0.9140625,box,0.0147705078125,4.125,basket. This is a common mistake made by many investors.,1,0.07421875,1.0770423827502449,0.9296875,0.62109375,basket,0.9296875,box,0.01324462890625,4.25,-0.0146484375,-0.0158931084415026,0.015625,-0.1015625,0.125,correct_to_correct,0,0,0,0,0,0.17099778221274256,0.19670090721274255,0.025703124999999993,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,basket. This is a common mistake made by many people when,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,96,cs,"Complete with one word only: To enforce unique constraints with no duplicated items, algorithms utilize a",Set,1,5.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.5625,708.0395827712994,0.1455078125,4.8125,technique,0.1455078125,data,0.099609375,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.28125,534.4563168515505,0.1484375,4.6875,technique,0.1484375,data,0.10205078125,0.375,-0.28125,-173.5832659197489,0.0029296875,-0.125,0.0,wrong_to_wrong,0,0,0,0,0,0.40619309471274256,0.43494309471274256,0.028749999999999998,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0029296875,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,seen_val,97,cs,Complete with one word only: The hypermedia syntax used to format layout documents across the World Wide Web is,HTML,0,1.0,"called ____________.
A. HTML
B. XML",1,3.875,48.182698291098816,0.1865234375,4.125,called,0.1865234375,known,0.1455078125,0.25,"called ____________.
A. HTML
B. XML",1,3.53125,34.16664924473404,0.1572265625,4.46875,called,0.1572265625,known,0.12255859375,0.25,-0.34375,-14.016049046364778,-0.029296875,0.34375,0.0,correct_to_correct,0,0,0,0,0,0.38931809471274254,0.4321305947127425,0.042812499999999976,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.029296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____________.
A. HTML
B. XML",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,seen_val,98,cs,Complete with one word only: An execution failure originating from incorrect program logic is called a,Bug,1,5.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.6875,43804.85784860481,0.2431640625,3.421875,(n,0.2431640625,____,0.1669921875,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.75,17154.228809290984,0.2138671875,4.0625,(n,0.2138671875,____,0.1142578125,0.625,-0.9375,-26650.62903931383,-0.029296875,0.640625,0.25,wrong_to_wrong,0,0,0,0,0,0.36447434471274254,0.4086930947127425,0.04421874999999997,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.029296875,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,seen_val,99,cs,Complete with one word only: A standardized text notation representing complex structural records is,JSON,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.4375,34115.257594825,0.146484375,4.5625,called,0.146484375,a,0.0888671875,0.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.0,22026.465794806718,0.1337890625,4.78125,called,0.1337890625,a,0.08154296875,0.5,-0.4375,-12088.791800018284,-0.0126953125,0.21875,0.0,wrong_to_wrong,0,0,0,0,0,0.3949430947127425,0.4340055947127425,0.0390625,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,seen_val,100,cs,Complete with one word only: The active keyword used to bind external packages into Python script scopes is,import,1,5.0,"____
A. def
B. import
C.",1,7.125,1242.6481670549958,0.271484375,3.53125,__,0.271484375,called,0.087890625,1.125,"____________.
def
import
from
importlib",1,5.625,277.272284523134,0.2255859375,4.03125,__,0.2255859375,called,0.09375,0.875,-1.5,-965.3758825318619,-0.0458984375,0.5,-0.25,correct_to_correct,0,0,0,0,0,0.34525559471274253,0.4002555947127425,0.05499999999999999,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.0458984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. def
B. import
C.",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,101,factual,Complete with one word only: The official capital city of Austria is,Vienna,0,1.0,"___________.
Vienna
Bratislava",1,1.984375,7.274499402230307,0.2890625,3.15625,__,0.2890625,Vienna,0.13671875,0.75,Vienna. The official capital city of Austria is Vienna.,1,0.91015625,2.4847107391084404,0.40234375,2.78125,Vienna,0.40234375,__,0.1787109375,0.8125,-1.07421875,-4.7897886631218665,0.11328125,-0.375,0.0625,correct_to_correct,1,0,0,0,0,0.34525559471274253,0.3646305947127425,0.019374999999999976,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.11328125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"___________.
Vienna
Bratislava",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,102,factual,Complete with one word only: The classical Roman general who met his end during the Ides of March was Julius,Caesar,1,4.0,Caesar.,1,0.06005859375,1.0618987653533076,0.94140625,0.474609375,Caesar,0.94140625,C,0.0162353515625,4.0625,Caesar. The Roman general who met his end during the Id,1,0.051025390625,1.052349612758377,0.94921875,0.412109375,Caesar,0.94921875,C,0.0135498046875,4.25,-0.009033203125,-0.009549152594930721,0.0078125,-0.0625,0.1875,correct_to_correct,0,0,0,0,0,0.16543137596274254,0.19043137596274257,0.025000000000000022,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,1,0,1,1,0,1,INSTRUCTION_CONTRACT_VIOLATION,Caesar.,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,103,factual,Complete with one word only: The pioneer lunar explorer who took the first steps on the moon surface was Neil,Armstrong,0,1.0,Armstrong. He was born on 21st January,1,0.039794921875,1.0405973485555498,0.9609375,0.306640625,Armstrong,0.9609375,Ald,0.0164794921875,4.0625,Armstrong. He was born on 21st January,1,0.033447265625,1.0340129142637269,0.96875,0.25390625,Armstrong,0.96875,Ald,0.015625,4.125,-0.00634765625,-0.0065844342918228715,0.0078125,-0.052734375,0.0625,correct_to_correct,0,0,0,0,0,0.16039231346274258,0.18943528221274256,0.02904296874999998,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Armstrong. He was born on 21st January,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,104,factual,Complete with one word only: The theoretical physicist who revolutionized coordinate physics with relativity was Albert,Einstein,1,5.0,Einstein. He was born in Germany in 187,1,0.035888671875,1.0365404439631563,0.96484375,0.30859375,Einstein,0.96484375,Ein,0.00836181640625,4.75,Einstein. He was born in Germany in 187,1,0.0283203125,1.0287251451764734,0.97265625,0.2451171875,Einstein,0.97265625,Ein,0.00787353515625,4.8125,-0.007568359375,-0.007815298786682856,0.0078125,-0.0634765625,0.0625,correct_to_correct,0,0,0,0,0,0.13982590721274257,0.16854661033774257,0.028720703124999997,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Einstein. He was born in Germany in 187,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,105,factual,Complete with one word only: The historical explorer who reached the Bahamas landmass in 1492 was Christopher,Columbus,0,1.0,Columbus.,1,0.04248046875,1.0433956773528417,0.95703125,0.41015625,Columbus,0.95703125,Colomb,0.002685546875,5.875,Columbus. The explorer who reached the Bahamas landmass in,1,0.032958984375,1.033508148389319,0.96875,0.33203125,Columbus,0.96875,Colomb,0.0023956298828125,6.0,-0.009521484375,-0.00988752896352274,0.01171875,-0.078125,0.125,correct_to_correct,0,0,0,0,0,0.13537278221274257,0.16552903221274257,0.030156249999999996,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,1,0,1,1,0,1,INSTRUCTION_CONTRACT_VIOLATION,Columbus.,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
