identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,91,cloze,Complete with one word only: The globally recognized fantasy series Harry Potter was written by J.K.,Rowling,0,1.0,"Rowling, and it has been adapted into a popular film franchise",1,0.006195068359375,1.0062142974834347,0.9921875,0.06640625,Rowling,0.9921875,,0.00109100341796875,6.8125,Rowling and published in the United Kingdom by Bloomsbury Publishing,1,0.00396728515625,1.0039751652494182,0.99609375,0.04443359375,Rowling,0.99609375,Smith,0.00054931640625,7.5,-0.002227783203125,-0.0022391322340165054,0.00390625,-0.02197265625,0.6875,correct_to_correct,0,0,0,0,0,0.1308543095166323,0.1626951298291323,0.03184082031250002,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Rowling, and it has been adapted into a popular film franchise",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,92,cloze,Complete with one word only: The legendary classical Greek epic poem The Odyssey is attributed to,Homer,0,1.0,"which ancient Greek poet? Homer. 

The Odyssey is a",1,3.328125,27.886006392229614,0.169921875,3.171875,which,0.169921875,whom,0.1318359375,0.25,"who?
The answer is Homer.Human resources managers are",1,1.9140625,6.780579023486763,0.1474609375,3.4375,Homer,0.1474609375,who,0.1474609375,0.0,-1.4140625,-21.105427368742852,-0.0224609375,0.265625,-0.25,correct_to_correct,1,0,1,0,0,0.3665183720166323,0.41448712201663224,0.04796874999999995,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0224609375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"which ancient Greek poet? Homer. 

The Odyssey is a",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,93,cloze,Complete with one word only: To achieve multiple achievements concurrently is to kill two birds with one,stone,0,1.0,"stone. 

A) Achieve
B) Conquer",1,0.007110595703125,1.0071359360147156,0.9921875,0.0771484375,stone,0.9921875,egg,0.0004558563232421875,7.6875,"stone. 

To achieve multiple goals simultaneously is to accomplish more",1,0.004180908203125,1.004189660392943,0.99609375,0.046630859375,stone,0.99609375,pe,0.000377655029296875,7.875,-0.0029296875,-0.0029462756217726316,0.00390625,-0.030517578125,0.1875,correct_to_correct,0,0,0,0,0,0.1311765751416323,0.1627610477978823,0.03158447265625,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"stone. 

A) Achieve
B) Conquer",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,94,cloze,Complete with one word only: A graphical diagram is capable of conveying complex information because a picture is worth a thousand,words,0,1.0,"words. 

A) Visual
B) Digital
C",1,0.0308837890625,1.0313656409539251,0.96875,0.2392578125,words,0.96875,____,0.0107421875,4.5,"words. 

A) Visual
B) Textual",1,0.0181884765625,1.0183548943330976,0.98046875,0.1806640625,words,0.98046875,____,0.00244140625,6.0,-0.0126953125,-0.013010746620827573,0.01171875,-0.05859375,1.5,correct_to_correct,0,0,0,0,0,0.1510398563916323,0.1667820438916323,0.015742187499999977,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"words. 

A) Visual
B) Digital
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,95,cloze,Complete with one word only: An advice warning against placing all financial resources in a single asset is to not put all your eggs in one,basket,0,1.0,basket. This means that you should diversify your investments across,1,0.041748046875,1.0426317513266843,0.9609375,0.36328125,basket,0.9609375,box,0.005706787109375,5.125,basket. This means that you should diversify your investments across,1,0.033935546875,1.0345179266660296,0.96484375,0.306640625,basket,0.96484375,box,0.0057373046875,5.125,-0.0078125,-0.00811382466065469,0.00390625,-0.056640625,0.0,correct_to_correct,0,0,0,0,0,0.1397605595166323,0.1705613407666323,0.030800781249999992,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,basket. This means that you should diversify your investments across,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,96,cs,"Complete with one word only: To enforce unique constraints with no duplicated items, algorithms utilize a",Set,1,5.0,"technique known as __________. 

A) Hashing",0,7.75,2321.572414611057,0.2255859375,3.984375,technique,0.2255859375,data,0.0732421875,1.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.84375,938.0000478321625,0.1806640625,4.46875,technique,0.1806640625,data,0.08544921875,0.75,-0.90625,-1383.5723667788943,-0.044921875,0.484375,-0.375,wrong_to_wrong,0,0,0,0,0,0.36464337201663233,0.42292462201663233,0.05828125000000001,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.044921875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4229).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,97,cs,Complete with one word only: The hypermedia syntax used to format layout documents across the World Wide Web is,HTML,0,1.0,"called __________. HTML

The hypermedia syntax used to",1,4.125,61.867809250367884,0.1875,3.96875,called,0.1875,known,0.1455078125,0.25,"called __________. HTML

The answer is HTML, which",1,3.421875,30.62678644311483,0.1455078125,4.78125,called,0.1455078125,known,0.1064453125,0.3125,-0.703125,-31.241022807253053,-0.0419921875,0.8125,0.0625,correct_to_correct,0,0,0,0,0,0.3904246220166323,0.4454246220166323,0.05499999999999999,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0419921875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called __________. HTML

The hypermedia syntax used to",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,98,cs,Complete with one word only: An execution failure originating from incorrect program logic is called a,Bug,1,5.0,"(n) ________.
A. Error
B. Fault",0,11.8125,134928.46120973182,0.59765625,1.984375,(n,0.59765625,____,0.091796875,1.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.1875,9774.184947038395,0.306640625,3.984375,(n,0.306640625,__,0.064453125,1.5625,-2.625,-125154.27626269343,-0.291015625,2.0,-0.3125,wrong_to_wrong,0,0,0,1,0,0.2821433720166323,0.3840183720166323,0.101875,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.291015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3840).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,99,cs,Complete with one word only: A standardized text notation representing complex structural records is,JSON,0,1.0,"called a(n) ________.
A. CAD
B",0,10.9375,56246.55085200208,0.2021484375,4.1875,called,0.2021484375,known,0.095703125,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.5,36315.502674246636,0.1396484375,4.71875,called,0.1396484375,known,0.07470703125,0.625,-0.4375,-19931.048177755445,-0.0625,0.53125,-0.125,wrong_to_wrong,0,0,0,0,0,0.3819871220166323,0.4341746220166323,0.0521875,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4342).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,100,cs,Complete with one word only: The active keyword used to bind external packages into Python script scopes is,import,1,5.0,"____________.
module

The active keyword used to bind",0,7.53125,1865.4358415938036,0.40625,2.796875,__,0.40625,____,0.0908203125,1.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.40625,222.79453967267415,0.2431640625,3.96875,__,0.2431640625,:,0.0654296875,1.3125,-2.125,-1642.6413019211295,-0.1630859375,1.171875,-0.1875,wrong_to_wrong,0,0,0,0,0,0.31776837201663233,0.39104962201663224,0.07328124999999991,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.1630859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3910).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,101,factual,Complete with one word only: The official capital city of Austria is,Vienna,0,1.0,"__________. Vienna

What does the sentence ""The official",1,2.703125,14.926303617194517,0.384765625,2.3125,__,0.384765625,____,0.1416015625,1.0,"Vienna. 

Austria, officially known as the Kingdom of",1,0.609375,1.8392814885417808,0.54296875,2.125,Vienna,0.54296875,__,0.146484375,1.3125,-2.09375,-13.087022128652736,0.158203125,-0.1875,0.3125,correct_to_correct,1,0,0,0,0,0.31823712201663235,0.33573712201663225,0.017499999999999905,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.158203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"__________. Vienna

What does the sentence ""The official",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,102,factual,Complete with one word only: The classical Roman general who met his end during the Ides of March was Julius,Caesar,1,4.0,"Caesar. 

A) Lucius Cornelius Sulla",1,0.06298828125,1.0650143585211624,0.9375,0.46875,Caesar,0.9375,C,0.018310546875,3.9375,"Caesar. 

Translate to Spanish.

El general romano cl",1,0.044189453125,1.045180348815839,0.95703125,0.345703125,Caesar,0.95703125,C,0.0128173828125,4.3125,-0.018798828125,-0.01983400970532334,0.01953125,-0.123046875,0.375,correct_to_correct,0,0,0,0,0,0.1747996220166323,0.19235821576663228,0.01755859374999999,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.01953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Caesar. 

A) Lucius Cornelius Sulla",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,103,factual,Complete with one word only: The pioneer lunar explorer who took the first steps on the moon surface was Neil,Armstrong,0,1.0,"Armstrong. 

A) John B
B) Robert C",1,0.05029296875,1.0515791310751077,0.94921875,0.384765625,Armstrong,0.94921875,Ald,0.0174560546875,4.0,"Armstrong. 

The answer is:

Neil Armstrong

This sentence",1,0.04052734375,1.0413597839948123,0.9609375,0.3046875,Armstrong,0.9609375,Ald,0.017578125,4.0,-0.009765625,-0.010219347080295371,0.01171875,-0.080078125,0.0,correct_to_correct,0,0,0,0,0,0.1704050907666323,0.2005027470166323,0.030097656249999993,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Armstrong. 

A) John B
B) Robert C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,104,factual,Complete with one word only: The theoretical physicist who revolutionized coordinate physics with relativity was Albert,Einstein,1,5.0,"Einstein. 

A) Correct  
B) Incorrect
To",1,0.099609375,1.104739294992646,0.90625,0.68359375,Einstein,0.90625,.,0.0177001953125,3.9375,Einstein. He is known for his work on the theory of,1,0.037109375,1.0378065247194417,0.96484375,0.306640625,Einstein,0.96484375,Ein,0.007354736328125,4.875,-0.0625,-0.06693277027320432,0.05859375,-0.376953125,0.9375,correct_to_correct,0,0,0,0,0,0.18124493451663232,0.1743113407666323,-0.006933593750000022,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.05859375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Einstein. He is known for his work on the theory of,ANSWERED,NORMAL_ROUTER_SELECTION
