identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,211,factual_cloze,Seen Validation 11: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4609375,4.3099982582618726,0.2314453125,4.03125,Berlin,0.2314453125,__,0.0625,1.3125,Berlin. It was founded in the year 187,1,0.88671875,2.4271524768306802,0.412109375,3.21875,Berlin,0.412109375,Frankfurt,0.09228515625,1.5,-0.57421875,-1.8828457814311923,0.1806640625,-0.8125,0.1875,correct_to_correct,0,0,0,0,0,0.356498830172443,0.358998830172443,0.0025000000000000022,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1806640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,212,factual_cloze,Seen Validation 12: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.8125,6.125742661881986,0.1630859375,4.0625,Rome,0.1630859375,__,0.0771484375,0.75,Rome. It was founded by the Romans in the 8,1,1.03125,2.8045693562372267,0.35546875,3.34375,Rome,0.35546875,Milan,0.061767578125,1.75,-0.78125,-3.3211733056447597,0.1923828125,-0.71875,1.0,correct_to_correct,0,0,0,0,0,0.374311330172443,0.35524883017244296,-0.019062500000000038,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1923828125,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,213,factual_cloze,Seen Validation 13: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). The pound sterling was introduced in,1,2.0,7.38905609893065,0.287109375,3.53125,the,0.287109375,Pound,0.1357421875,0.75,Pound Sterling (GBP). It is the official currency of the,1,1.609375,4.999685447724227,0.2001953125,3.609375,Pound,0.2001953125,the,0.1767578125,0.125,-0.390625,-2.3893706512064234,-0.0869140625,0.078125,-0.625,correct_to_correct,1,0,1,0,0,0.35837383017244306,0.411967580172443,0.05359374999999994,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0869140625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). The pound sterling was introduced in,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,214,factual_cloze,Seen Validation 14: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) True B) False,0,3.125,22.75989509352673,0.072265625,5.96875,a,0.072265625,Homer,0.0439453125,0.5,"Homer, the Greek poet. This statement is true or false",1,2.703125,14.926303617194517,0.06689453125,6.09375,Homer,0.06689453125,a,0.052001953125,0.25,-0.421875,-7.833591476332213,-0.00537109375,0.125,-0.25,wrong_to_correct,1,1,0,0,0,0.409936330172443,0.449936330172443,0.03999999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00537109375,use_candidate,Contract-clean candidate repair promoted.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Homer, the Greek poet. This statement is true or false",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,215,factual_cloze,Seen Validation 15: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.359375,10.584334175890335,0.1669921875,3.84375,__,0.1669921875,____,0.1220703125,0.3125,"____
A. Ag
B. Au
C.",1,2.015625,7.505416801107283,0.1513671875,3.921875,__,0.1513671875,Ag,0.1337890625,0.125,-0.34375,-3.0789173747830523,-0.015625,0.078125,-0.1875,correct_to_correct,0,0,1,0,0,0.38087383017244303,0.421342580172443,0.04046875,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,216,factual_cloze,Seen Validation 16: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.3125,3.715450737941104,0.26953125,3.828125,Berlin,0.26953125,Frankfurt,0.068359375,1.375,"Berlin. It was founded in the year ________.
A",1,0.83203125,2.29798177825,0.435546875,3.0625,Berlin,0.435546875,Frankfurt,0.10302734375,1.4375,-0.48046875,-1.4174689596911039,0.166015625,-0.765625,0.0625,correct_to_correct,0,0,0,0,0,0.348530080172443,0.356186330172443,0.007656249999999976,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.166015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,217,factual_cloze,Seen Validation 17: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.6875,5.405948925141167,0.1845703125,4.0,Rome,0.1845703125,__,0.072265625,0.9375,Rome. It was founded by the Romans in the 8,1,0.91796875,2.504198566965173,0.3984375,3.15625,Rome,0.3984375,Florence,0.0693359375,1.75,-0.76953125,-2.9017503581759936,0.2138671875,-0.84375,0.8125,correct_to_correct,0,0,0,0,0,0.36681133017244305,0.349623830172443,-0.017187500000000078,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.2138671875,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,218,factual_cloze,Seen Validation 18: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.9296875,6.887357605997627,0.2890625,3.484375,the,0.2890625,Pound,0.1455078125,0.6875,Pound Sterling (GBP). It is the official currency of the,1,1.578125,4.8458612978620605,0.20703125,3.53125,Pound,0.20703125,the,0.1826171875,0.125,-0.3515625,-2.0414963081355664,-0.08203125,0.046875,-0.5625,correct_to_correct,1,0,1,0,0,0.35884258017244297,0.409623830172443,0.050781250000000056,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.08203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,219,factual_cloze,Seen Validation 19: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) 正确 B,0,3.453125,31.598985005566618,0.06689453125,5.8125,a,0.06689453125,the,0.0380859375,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.90625,18.28808948244362,0.0546875,5.9375,Homer,0.0546875,a,0.05126953125,0.0625,-0.546875,-13.310895523122998,-0.01220703125,0.125,-0.5,wrong_to_wrong,1,0,1,0,0,0.40806133017244295,0.455561330172443,0.04750000000000004,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01220703125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4556).",0,0,0,0,1,1,TARGET_MISS,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,220,factual_cloze,Seen Validation 20: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.625,13.804574186067095,0.18359375,3.71875,__,0.18359375,____,0.134765625,0.3125,"____
A. Ag
B. Au
C.",1,2.34375,10.42023928423861,0.1689453125,3.84375,__,0.1689453125,____,0.12353515625,0.3125,-0.28125,-3.3843349018284847,-0.0146484375,0.125,0.0,correct_to_correct,0,0,0,0,0,0.377123830172443,0.41337383017244295,0.03624999999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0146484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,221,factual_cloze,Seen Validation 21: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.65625,5.239625362128489,0.19140625,4.21875,Berlin,0.19140625,__,0.062255859375,1.125,"Berlin. It was founded in the year ________.
A",1,0.984375,2.676138774894477,0.373046875,3.421875,Berlin,0.373046875,Frankfurt,0.09423828125,1.375,-0.671875,-2.5634865872340122,0.181640625,-0.796875,0.25,correct_to_correct,0,0,0,0,0,0.367748830172443,0.368842580172443,0.0010937500000000044,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.181640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,222,factual_cloze,Seen Validation 22: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.7890625,5.983839985957149,0.1669921875,4.0625,Rome,0.1669921875,__,0.0791015625,0.75,Rome. It was founded by the Romans in the 8,1,1.078125,2.9391634498681936,0.33984375,3.40625,Rome,0.33984375,Milan,0.06298828125,1.6875,-0.7109375,-3.044676536088956,0.1728515625,-0.65625,0.9375,correct_to_correct,0,0,0,0,0,0.374311330172443,0.358998830172443,-0.015312500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1728515625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,223,factual_cloze,Seen Validation 23: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.078125,7.9894745966477085,0.263671875,3.65625,the,0.263671875,Pound,0.12451171875,0.75,Pound Sterling (GBP). It is the official currency of the,1,1.7109375,5.534147309488141,0.1806640625,3.65625,Pound,0.1806640625,the,0.1806640625,0.0,-0.3671875,-2.4553272871595677,-0.0830078125,0.0,-0.75,correct_to_correct,1,0,1,0,0,0.362123830172443,0.417123830172443,0.05499999999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0830078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,224,factual_cloze,Seen Validation 24: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,4.125,61.867809250367884,0.06787109375,5.96875,a,0.06787109375,______,0.036376953125,0.625,a man named Homer. He was born in the city of,1,3.65625,38.71588573814723,0.05419921875,6.125,a,0.05419921875,______,0.03515625,0.4375,-0.46875,-23.151923512220655,-0.013671875,0.15625,-0.1875,correct_to_correct,0,0,0,0,0,0.406186330172443,0.444311330172443,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.013671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,225,factual_cloze,Seen Validation 25: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.515625,12.374340325455691,0.171875,3.78125,__,0.171875,____,0.1337890625,0.25,"____
A. Ag
B. Au
C.",1,2.15625,8.638681785041102,0.1591796875,3.859375,__,0.1591796875,Ag,0.11669921875,0.3125,-0.359375,-3.7356585404145886,-0.0126953125,0.078125,0.0625,correct_to_correct,0,0,0,0,0,0.38087383017244303,0.41384258017244296,0.032968749999999936,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,226,factual_cloze,Seen Validation 26: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.4609375,4.3099982582618726,0.232421875,3.984375,Berlin,0.232421875,__,0.0625,1.3125,"Berlin. It was founded in the year ________.
A",1,0.8671875,2.3802070983234693,0.419921875,3.140625,Berlin,0.419921875,Frankfurt,0.087890625,1.5625,-0.59375,-1.9297911599384032,0.1875,-0.84375,0.25,correct_to_correct,0,0,0,0,0,0.35509258017244305,0.35478008017244295,-0.00031250000000010436,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1875,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,227,factual_cloze,Seen Validation 27: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.875,6.5208191203301125,0.1533203125,4.09375,Rome,0.1533203125,__,0.0771484375,0.6875,Rome. It was founded by the Romans in the 8,1,1.0546875,2.8710778018843075,0.34765625,3.375,Rome,0.34765625,Milan,0.064453125,1.6875,-0.8203125,-3.649741318445805,0.1943359375,-0.71875,1.0,correct_to_correct,0,0,0,0,0,0.377123830172443,0.35806133017244296,-0.019062500000000038,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1943359375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
