identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,211,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Fetch cluster profile array metadata' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/v1/clusters",1,6.625,753.7042125545613,0.98828125,0.10693359375,',0.98828125,{,0.003143310546875,5.75,"'GET', 'url': '/api/v1/clusters",1,3.609375,36.942956250241515,0.90234375,0.68359375,',0.90234375,get,0.0272216796875,3.5,-3.015625,-716.7612563043198,-0.0859375,0.57666015625,-2.25,correct_to_correct,0,0,0,0,0,0.13498210125961416,0.22978190594711417,0.09479980468750002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/v1/clusters",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,212,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Delete inactive transaction database records' as JSON: { 'action':,delete,1,1.5,"'delete', 'id': 12345",1,8.5,4914.768840299134,0.98828125,0.09521484375,',0.98828125,{,0.002777099609375,5.875,"'deleteInactiveTransactions', 'data': { 'transactionId",1,3.265625,26.196478674560588,0.87109375,0.83984375,',0.87109375,delete,0.038330078125,3.125,-5.234375,-4888.572361624574,-0.1171875,0.74462890625,-2.75,correct_to_correct,0,0,0,0,0,0.13463053875961417,0.24571940594711414,0.11108886718749997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'delete', 'id': 12345",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,213,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Create a new server gateway token' as JSON: { 'action':,post,0,1.0,"'POST', 'data': { 'server_gateway_token':",1,10.375,32048.31862582525,0.9921875,0.0693359375,',0.9921875,{,0.0027923583984375,5.875,"'POST', 'url': '/api/gateways/new",1,7.1875,1322.7920882144774,0.94140625,0.4453125,',0.94140625,{,0.01263427734375,4.3125,-3.1875,-30725.52653761077,-0.05078125,0.3759765625,-1.5625,correct_to_correct,0,0,0,0,0,0.13385417157211416,0.19825846844711417,0.06440429687500002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'POST', 'data': { 'server_gateway_token':",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,214,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Retrieve client credit balance array' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/credit-balance",1,6.375,586.9854309417088,0.98828125,0.1044921875,',0.98828125,"""",0.0035552978515625,5.625,"'GET', 'url': '/api/credit-balance",1,3.46875,32.09659661306934,0.90625,0.640625,',0.90625,get,0.031005859375,3.375,-2.90625,-554.8888343286395,-0.08203125,0.5361328125,-2.25,correct_to_correct,0,0,0,0,0,0.13490885907211417,0.23224284344711416,0.09733398437499999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/credit-balance",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,215,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Register new web hook endpoints list' as JSON: { 'action':,post,0,1.0,"'GET', 'url': '/webhooks/new-endpoints",0,9.6875,16114.906625939208,0.984375,0.1376953125,',0.984375,{,0.005157470703125,5.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.1875,486.6280141983472,0.87890625,0.8671875,',0.87890625,{,0.0234375,3.625,-3.5,-15628.27861174086,-0.10546875,0.7294921875,-1.625,wrong_to_wrong,0,0,0,1,1,0.13590495282211415,0.23153971844711416,0.095634765625,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2315).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,216,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Erase expired backup storage directories' as JSON: { 'action':,delete,1,1.5,"'delete', 'path': '/backup/storage/directories",1,11.25,76879.91976467776,0.98828125,0.10107421875,',0.98828125,{,0.003143310546875,5.75,"'delete', 'path': '/backup/storage/directories",1,5.0,148.4131591025766,0.87109375,0.87890625,',0.87109375,get,0.038330078125,3.125,-6.25,-76731.50660557518,-0.1171875,0.77783203125,-2.625,correct_to_correct,0,0,0,0,0,0.13480632000961415,0.24689128094711416,0.1120849609375,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'delete', 'path': '/backup/storage/directories",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,217,api_routing,Extract the API action (get/post/delete) from this routing rule: 'List active container deployments array' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/v1/deploy",1,6.59375,730.5151717727034,0.984375,0.1337890625,',0.984375,{,0.0040283203125,5.5,"'GET', 'url': '/api/v1/deploy",1,3.484375,32.60204446315635,0.89453125,0.7265625,',0.89453125,get,0.0306396484375,3.375,-3.109375,-697.913127309547,-0.08984375,0.5927734375,-2.125,correct_to_correct,0,0,0,0,0,0.13578776532211417,0.23482096844711417,0.099033203125,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/v1/deploy",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,218,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Provision a new security credential set' as JSON: { 'action':,post,0,1.0,"'POST', 'data': {} } To extract the API",1,10.5625,38657.65136955225,0.9921875,0.06591796875,',0.9921875,{,0.0024566650390625,6.0,"'POST', 'uri': '/api/credential_sets/new",1,7.3125,1498.919808489272,0.94140625,0.4453125,',0.94140625,get,0.01519775390625,4.125,-3.25,-37158.73156106298,-0.05078125,0.37939453125,-1.875,correct_to_correct,0,0,0,0,0,0.13375163250961417,0.20388346844711416,0.0701318359375,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'POST', 'data': {} } To extract the API",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,219,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Erase unverified user registration files' as JSON: { 'action':,delete,0,1.0,"'delete', 'data': {} } To extract the API",1,11.5,98715.7710107605,0.9921875,0.0810546875,',0.9921875,{,0.002166748046875,6.125,"'delete', 'uri': '/users/verify/unverified",1,5.3125,202.8567368308649,0.890625,0.7578125,',0.890625,get,0.030517578125,3.375,-6.1875,-98512.91427392964,-0.1015625,0.6767578125,-2.75,correct_to_correct,0,0,0,0,0,0.13420573407211417,0.23575846844711415,0.10155273437499998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'delete', 'data': {} } To extract the API",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,220,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Fetch system baseline metrics parameters' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/system-baseline-m",1,6.8125,909.1408202993323,0.98828125,0.0888671875,',0.98828125,"""",0.0024566650390625,6.0,"'GET', 'url': '/api/system-baseline-m",1,3.828125,45.97625189374871,0.9296875,0.51953125,',0.9296875,get,0.0218505859375,3.75,-2.984375,-863.1645684055836,-0.05859375,0.4306640625,-2.25,correct_to_correct,0,0,0,0,0,0.13444010907211415,0.21736003094711417,0.08291992187500002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/system-baseline-m",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,221,iam_audit,"Extract the user role (admin/editor/viewer) from this permission string: 'Can assign groups, modify profiles, and manage active directory hosts' as JSON: { 'role':",admin,1,1.5,'admin' } The user role is set to admin.,1,16.0,8886110.520507872,0.9453125,0.3203125,',0.9453125,{,0.022216796875,3.75,"'admin', 'permissions': ['assign_groups', 'modify",1,4.59375,98.86447768050158,0.7578125,1.4375,',0.7578125,'',0.0546875,2.625,-11.40625,-8886011.656030191,-0.1875,1.1171875,-1.125,correct_to_correct,0,0,0,0,0,0.17888346844711417,0.27864909344711414,0.09976562499999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,'admin' } The user role is set to admin.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,222,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can modify files and edit draft system templates' as JSON: { 'role':,editor,0,1.0,'admin' } The user role is set to admin.,0,17.625,45127392.83383338,0.9453125,0.318359375,',0.9453125,'',0.022216796875,3.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.28125,196.6154911738957,0.51953125,2.609375,',0.51953125,user,0.07958984375,1.875,-12.34375,-45127196.21834221,-0.42578125,2.291015625,-1.875,wrong_to_wrong,0,0,0,1,1,0.17882487469711417,0.3363053434471141,0.15748046874999994,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.42578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3363).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,223,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can read audit logs and browse directory configurations' as JSON: { 'role':,viewer,0,1.0,'viewer' } The user role is viewer. Here's,1,20.375,705911193.9928068,0.9140625,0.4609375,',0.9140625,'',0.035400390625,3.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.15625,1282.0940541998355,0.43359375,2.890625,',0.43359375,user,0.109375,1.375,-13.21875,-705909911.8987526,-0.48046875,2.4296875,-1.875,correct_to_wrong,0,1,1,0,0,0.19810221844711418,0.3597428434471141,0.16164062499999993,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.48046875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'viewer' } The user role is viewer. Here's,ANSWERED,NORMAL_ROUTER_SELECTION
