identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,111,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Fetch cluster profile array metadata' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/v1/clusters",1,6.625,753.7042125545613,0.98828125,0.10693359375,',0.98828125,{,0.003143310546875,5.75,"'GET', 'url': '/api/v1/clusters",1,3.09375,22.059646737841184,0.80078125,1.296875,',0.80078125,get,0.045166015625,2.875,-3.53125,-731.6445658167202,-0.1875,1.18994140625,-2.875,correct_to_correct,0,0,0,0,0,0.13533249247118584,0.26728073465868585,0.1319482421875,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/v1/clusters",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,112,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Delete inactive transaction database records' as JSON: { 'action':,delete,1,1.5,"'delete', 'id': 12345",1,8.5,4914.768840299134,0.98828125,0.09521484375,',0.98828125,{,0.002777099609375,5.875,"'deleteInactiveTransactions', 'data': data }

To extract",1,2.984375,19.774139536218833,0.69140625,1.8828125,',0.69140625,delete,0.05029296875,2.625,-5.515625,-4894.994700762915,-0.296875,1.78759765625,-3.25,correct_to_correct,0,0,1,0,0,0.13498092997118585,0.29235885965868585,0.1573779296875,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'delete', 'id': 12345",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,113,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Create a new server gateway token' as JSON: { 'action':,post,0,1.0,"'POST', 'data': { 'server_gateway_token':",1,10.375,32048.31862582525,0.9921875,0.0693359375,',0.9921875,{,0.0027923583984375,5.875,"'POST', 'url': '/api/gateways/new",1,5.8125,334.45421691786504,0.890625,0.76171875,',0.890625,{,0.02685546875,3.5,-4.5625,-31713.864408907386,-0.1015625,0.6923828125,-2.375,correct_to_correct,0,0,0,0,0,0.13420456278368584,0.23247604715868583,0.098271484375,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'POST', 'data': { 'server_gateway_token':",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,114,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Retrieve client credit balance array' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/credit-balance",1,6.375,586.9854309417088,0.98828125,0.1044921875,',0.98828125,"""",0.0035552978515625,5.625,"'GET', 'url': '/api/credit-balance",1,3.0625,21.380942759123343,0.8359375,1.0859375,',0.8359375,get,0.047119140625,2.875,-3.3125,-565.6044881825856,-0.15234375,0.9814453125,-2.75,correct_to_correct,0,0,0,0,0,0.13525925028368585,0.26095260965868583,0.12569335937499998,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.15234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/credit-balance",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,115,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Register new web hook endpoints list' as JSON: { 'action':,post,0,1.0,"'GET', 'url': '/webhooks/new-endpoints",0,9.6875,16114.906625939208,0.984375,0.1376953125,',0.984375,{,0.005157470703125,5.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.875,130.9741532108186,0.734375,1.6796875,',0.734375,{,0.05322265625,2.625,-4.8125,-15983.93247272839,-0.25,1.5419921875,-2.625,wrong_to_wrong,0,0,0,1,1,0.13625534403368583,0.28626510965868585,0.150009765625,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.25,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2863).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,116,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Erase expired backup storage directories' as JSON: { 'action':,delete,1,1.5,"'delete', 'path': '/backup/storage/directories",1,11.25,76879.91976467776,0.98828125,0.10107421875,',0.98828125,{,0.003143310546875,5.75,"'delete', 'path': '/backup/storage/directories",1,5.4375,229.86679753407884,0.68359375,2.0,',0.68359375,get,0.0634765625,2.375,-5.8125,-76650.05296714368,-0.3046875,1.89892578125,-3.375,correct_to_correct,0,0,1,0,0,0.13515671122118583,0.30337448465868583,0.1682177734375,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.3046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'delete', 'path': '/backup/storage/directories",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,117,api_routing,Extract the API action (get/post/delete) from this routing rule: 'List active container deployments array' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/v1/deploy",1,6.59375,730.5151717727034,0.984375,0.1337890625,',0.984375,{,0.0040283203125,5.5,"'GET', 'url': '/api/v1/deploy",1,2.984375,19.774139536218833,0.7890625,1.359375,',0.7890625,get,0.050537109375,2.75,-3.609375,-710.7410322364846,-0.1953125,1.2255859375,-2.75,correct_to_correct,0,0,0,0,0,0.13613815653368583,0.27290573465868584,0.136767578125,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/v1/deploy",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,118,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Provision a new security credential set' as JSON: { 'action':,post,0,1.0,"'POST', 'data': {} } To extract the API",1,10.5625,38657.65136955225,0.9921875,0.06591796875,',0.9921875,{,0.0024566650390625,6.0,"'POST', 'uri': '/provision-security-credential",1,5.65625,286.07385163895896,0.85546875,0.94140625,',0.85546875,get,0.03759765625,3.125,-4.90625,-38371.57751791329,-0.13671875,0.87548828125,-2.875,correct_to_correct,0,0,0,0,0,0.13410202372118585,0.24911667215868585,0.1150146484375,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.13671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'POST', 'data': {} } To extract the API",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,119,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Erase unverified user registration files' as JSON: { 'action':,delete,0,1.0,"'delete', 'data': {} } To extract the API",1,11.5,98715.7710107605,0.9921875,0.0810546875,',0.9921875,{,0.002166748046875,6.125,"'delete', 'uri': '/users/verify/unverified",1,6.0625,429.4477152409339,0.73828125,1.6796875,',0.73828125,get,0.060546875,2.5,-5.4375,-98286.32329551956,-0.25390625,1.5986328125,-3.625,correct_to_correct,0,0,1,0,0,0.13455612528368585,0.2900151096586858,0.15545898437499997,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.25390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'delete', 'data': {} } To extract the API",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,120,api_routing,Extract the API action (get/post/delete) from this routing rule: 'Fetch system baseline metrics parameters' as JSON: { 'action':,get,0,1.0,"'GET', 'url': '/api/system-baseline-m",1,6.8125,909.1408202993323,0.98828125,0.0888671875,',0.98828125,"""",0.0024566650390625,6.0,"'GET', 'url': '/api/system-baseline-m",1,3.171875,23.852165264858517,0.84375,1.0546875,',0.84375,get,0.0419921875,3.0,-3.640625,-885.2886550344738,-0.14453125,0.9658203125,-3.0,correct_to_correct,0,0,0,0,0,0.13479050028368583,0.2562651096586858,0.12147460937499999,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.14453125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'GET', 'url': '/api/system-baseline-m",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,121,iam_audit,"Extract the user role (admin/editor/viewer) from this permission string: 'Can assign groups, modify profiles, and manage active directory hosts' as JSON: { 'role':",admin,1,1.5,'admin' } The user role is set to admin.,1,16.0,8886110.520507872,0.9453125,0.3203125,',0.9453125,{,0.022216796875,3.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.90625,135.13171912803952,0.5234375,2.421875,',0.5234375,'',0.11669921875,1.5,-11.09375,-8885975.388788745,-0.421875,2.1015625,-2.25,correct_to_wrong,0,1,1,0,1,0.17923385965868582,0.3422807346586858,0.16304687499999998,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.421875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'admin' } The user role is set to admin.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,122,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can modify files and edit draft system templates' as JSON: { 'role':,editor,0,1.0,'admin' } The user role is set to admin.,0,17.625,45127392.83383338,0.9453125,0.318359375,',0.9453125,'',0.022216796875,3.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.9375,378.98627852215554,0.28515625,3.359375,',0.28515625,'',0.119140625,0.875,-11.6875,-45127013.84755486,-0.66015625,3.041015625,-2.875,wrong_to_wrong,0,0,1,1,0,0.17917526590868585,0.3891557346586858,0.20998046874999995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.66015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3892).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,123,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can read audit logs and browse directory configurations' as JSON: { 'role':,viewer,0,1.0,'viewer' } The user role is viewer. Here's,1,20.375,705911193.9928068,0.9140625,0.4609375,',0.9140625,'',0.035400390625,3.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.5,1808.0424144560632,0.2236328125,3.453125,',0.2236328125,user,0.1748046875,0.25,-12.875,-705909385.9503924,-0.6904296875,2.9921875,-3.0,correct_to_wrong,0,1,1,0,0,0.19845260965868583,0.4107182346586858,0.21226562499999996,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.6904296875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'viewer' } The user role is viewer. Here's,ANSWERED,NORMAL_ROUTER_SELECTION
