identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,served_output,served_status,served_reason,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,91,cloze,Complete with one word only: The globally recognized fantasy series Harry Potter was written by J.K.,Rowling,0,1.0,"Rowling, and it has been adapted into a popular film franchise",1,0.006195068359375,1.0062142974834347,0.9921875,0.06640625,Rowling,0.9921875,,0.00109100341796875,6.8125,"Rowling and published in the United Kingdom.
J.K. Rowling",1,0.005096435546875,1.0051094444648316,0.99609375,0.0546875,Rowling,0.99609375,Smith,0.00080108642578125,7.125,-0.0010986328125,-0.0011048530186030803,0.00390625,-0.01171875,0.3125,correct_to_correct,0,0,0,0,0,0.1308543095166323,0.1630027470166323,0.032148437500000016,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,"Rowling, and it has been adapted into a popular film franchise",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,92,cloze,Complete with one word only: The legendary classical Greek epic poem The Odyssey is attributed to,Homer,0,1.0,"which ancient Greek poet? Homer. 

The Odyssey is a",1,3.328125,27.886006392229614,0.169921875,3.171875,which,0.169921875,whom,0.1318359375,0.25,"Homer, who lived in the 8th century BC.",1,1.765625,5.84522448197963,0.1708984375,3.53125,Homer,0.1708984375,the,0.1416015625,0.1875,-1.5625,-22.040781910249983,0.0009765625,0.359375,-0.0625,correct_to_correct,1,0,0,0,0,0.3665183720166323,0.41167462201663224,0.04515624999999995,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.0009765625,use_baseline,"which ancient Greek poet? Homer. 

The Odyssey is a",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,93,cloze,Complete with one word only: To achieve multiple achievements concurrently is to kill two birds with one,stone,0,1.0,"stone. 

A) Achieve
B) Conquer",1,0.007110595703125,1.0071359360147156,0.9921875,0.0771484375,stone,0.9921875,egg,0.0004558563232421875,7.6875,"stone. 

To achieve multiple goals simultaneously is to accomplish more",1,0.00445556640625,1.0044655072007234,0.99609375,0.049072265625,stone,0.99609375,pe,0.000518798828125,7.5625,-0.002655029296875,-0.002670428813992265,0.00390625,-0.028076171875,-0.125,correct_to_correct,0,0,0,0,0,0.1311765751416323,0.1628342899853823,0.03165771484374999,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,"stone. 

A) Achieve
B) Conquer",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,94,cloze,Complete with one word only: A graphical diagram is capable of conveying complex information because a picture is worth a thousand,words,0,1.0,"words. 

A) Visual
B) Digital
C",1,0.0308837890625,1.0313656409539251,0.96875,0.2392578125,words,0.96875,____,0.0107421875,4.5,"words. 

A) Visual
B) Graphic
C",1,0.019775390625,1.0199722189737297,0.98046875,0.193359375,words,0.98046875,____,0.002288818359375,6.0625,-0.0111083984375,-0.01139342198019544,0.01171875,-0.0458984375,1.5625,correct_to_correct,0,0,0,0,0,0.1510398563916323,0.1671629032666323,0.01612304687499999,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,"words. 

A) Visual
B) Digital
C",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,95,cloze,Complete with one word only: An advice warning against placing all financial resources in a single asset is to not put all your eggs in one,basket,0,1.0,basket. This means that you should diversify your investments across,1,0.041748046875,1.0426317513266843,0.9609375,0.36328125,basket,0.9609375,box,0.005706787109375,5.125,basket. This means that you should diversify your investments across,1,0.046630859375,1.0477351760684301,0.953125,0.40625,basket,0.953125,box,0.007293701171875,4.875,0.0048828125,0.0051034247417458545,-0.0078125,0.04296875,-0.25,correct_to_correct,0,0,0,0,0,0.1397605595166323,0.1772996220166323,0.0375390625,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0078125,use_baseline,basket. This means that you should diversify your investments across,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,96,cs,"Complete with one word only: To enforce unique constraints with no duplicated items, algorithms utilize a",Set,1,5.0,"technique known as __________. 

A) Hashing",0,7.75,2321.572414611057,0.2255859375,3.984375,technique,0.2255859375,data,0.0732421875,1.125,technique known as hashing. This method involves converting the data into,0,6.875,967.7753655846766,0.1982421875,4.4375,technique,0.1982421875,data,0.08251953125,0.875,-0.875,-1353.7970490263804,-0.02734375,0.453125,-0.25,wrong_to_wrong,0,0,0,0,0,0.36464337201663233,0.41823712201663227,0.05359374999999994,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.02734375,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4182).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,97,cs,Complete with one word only: The hypermedia syntax used to format layout documents across the World Wide Web is,HTML,0,1.0,"called __________. HTML

The hypermedia syntax used to",1,4.125,61.867809250367884,0.1875,3.96875,called,0.1875,known,0.1455078125,0.25,"called __________. HTML

The hypermedia syntax used to",1,3.453125,31.598985005566618,0.111328125,4.96875,called,0.111328125,known,0.08642578125,0.25,-0.671875,-30.268824244801266,-0.076171875,1.0,0.0,correct_to_correct,0,0,0,0,0,0.3904246220166323,0.45292462201663225,0.062499999999999944,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.076171875,use_baseline,"called __________. HTML

The hypermedia syntax used to",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,98,cs,Complete with one word only: An execution failure originating from incorrect program logic is called a,Bug,1,5.0,"(n) ________.
A. Error
B. Fault",0,11.8125,134928.46120973182,0.59765625,1.984375,(n,0.59765625,____,0.091796875,1.875,"(n) ________.
A. Error
B. Fault",0,9.25,10404.565716560723,0.28515625,3.984375,(n,0.28515625,____,0.07666015625,1.3125,-2.5625,-124523.89549317109,-0.3125,2.0,-0.5625,wrong_to_wrong,0,0,0,1,0,0.5321433720166323,0.39151837201663225,-0.14062500000000006,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.3125,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3915).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,99,cs,Complete with one word only: A standardized text notation representing complex structural records is,JSON,0,1.0,"called a(n) ________.
A. CAD
B",0,10.9375,56246.55085200208,0.2021484375,4.1875,called,0.2021484375,known,0.095703125,0.75,"called a(n) ________.
A. Standardization",0,10.625,41150.85567766677,0.12890625,4.875,called,0.12890625,known,0.06884765625,0.625,-0.3125,-15095.695174335313,-0.0732421875,0.6875,-0.125,wrong_to_wrong,0,0,0,0,0,0.3819871220166323,0.4388621220166323,0.05687499999999995,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0732421875,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4389).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,100,cs,Complete with one word only: The active keyword used to bind external packages into Python script scopes is,import,1,5.0,"____________.
module

The active keyword used to bind",0,7.53125,1865.4358415938036,0.40625,2.796875,__,0.40625,____,0.0908203125,1.5,"____________.
The active keyword used to bind external packages",0,5.625,277.272284523134,0.2119140625,4.03125,__,0.2119140625,called,0.0732421875,1.0625,-1.90625,-1588.1635570706696,-0.1943359375,1.234375,-0.4375,wrong_to_wrong,0,0,0,0,0,0.31776837201663233,0.40042462201663226,0.08265624999999993,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.1943359375,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4004).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,101,factual,Complete with one word only: The official capital city of Austria is,Vienna,0,1.0,"__________. Vienna

What does the sentence ""The official",1,2.703125,14.926303617194517,0.384765625,2.3125,__,0.384765625,____,0.1416015625,1.0,"Vienna. 

Vienna, the capital city of Austria,",1,0.59765625,1.8178532101432967,0.55078125,2.09375,Vienna,0.55078125,__,0.1572265625,1.25,-2.10546875,-13.10845040705122,0.166015625,-0.21875,0.25,correct_to_correct,1,0,0,0,0,0.31823712201663235,0.3366746220166323,0.01843749999999994,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.166015625,use_baseline,"__________. Vienna

What does the sentence ""The official",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,102,factual,Complete with one word only: The classical Roman general who met his end during the Ides of March was Julius,Caesar,1,4.0,"Caesar. 

A) Lucius Cornelius Sulla",1,0.06298828125,1.0650143585211624,0.9375,0.46875,Caesar,0.9375,C,0.018310546875,3.9375,"Caesar. 

A) Caesar
B) Cesar",1,0.045166015625,1.04620153129333,0.95703125,0.3515625,Caesar,0.95703125,C,0.0128173828125,4.3125,-0.017822265625,-0.018812827227832507,0.01953125,-0.1171875,0.375,correct_to_correct,0,0,0,0,0,0.1747996220166323,0.1925339970166323,0.017734374999999997,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.01953125,use_baseline,"Caesar. 

A) Lucius Cornelius Sulla",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,103,factual,Complete with one word only: The pioneer lunar explorer who took the first steps on the moon surface was Neil,Armstrong,0,1.0,"Armstrong. 

A) John B
B) Robert C",1,0.05029296875,1.0515791310751077,0.94921875,0.384765625,Armstrong,0.94921875,Ald,0.0174560546875,4.0,"Armstrong. 

The pioneer lunar explorer who took the first steps",1,0.058349609375,1.0600855467779053,0.94140625,0.419921875,Armstrong,0.94140625,Ald,0.025146484375,3.625,0.008056640625,0.008506415702797643,-0.0078125,0.03515625,-0.375,correct_to_correct,0,0,0,0,0,0.1704050907666323,0.21520977826663232,0.04480468750000002,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0078125,use_baseline,"Armstrong. 

A) John B
B) Robert C",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,104,factual,Complete with one word only: The theoretical physicist who revolutionized coordinate physics with relativity was Albert,Einstein,1,5.0,"Einstein. 

A) Correct  
B) Incorrect
To",1,0.099609375,1.104739294992646,0.90625,0.68359375,Einstein,0.90625,.,0.0177001953125,3.9375,Einstein. He is known for his contributions to the field of,1,0.0458984375,1.046968072862147,0.95703125,0.37109375,Einstein,0.95703125,Ein,0.0087890625,4.6875,-0.0537109375,-0.0577712221304989,0.05078125,-0.3125,0.75,correct_to_correct,0,0,0,0,0,0.18124493451663232,0.1818699345166323,0.0006249999999999867,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.05078125,use_baseline,"Einstein. 

A) Correct  
B) Incorrect
To",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,105,factual,Complete with one word only: The historical explorer who reached the Bahamas landmass in 1492 was Christopher,Columbus,0,1.0,"Columbus. 

A) Invented B) Discovered C",1,0.0208740234375,1.021093409697019,0.98046875,0.197265625,Columbus,0.98046875,__,0.00189208984375,6.25,"Columbus. 

The historical explorer who reached the Bahamas landmass",1,0.012451171875,1.0125290104404983,0.98828125,0.1357421875,Columbus,0.98828125,Colomb,0.00139617919921875,6.5625,-0.0084228515625,-0.00856439925652075,0.0078125,-0.0615234375,0.3125,correct_to_correct,0,0,0,0,0,0.1347800907666323,0.1654343876416323,0.030654296874999987,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,"Columbus. 

A) Invented B) Discovered C",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
