identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,211,factual_cloze,Seen Validation 11: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4609375,4.3099982582618726,0.2314453125,4.03125,Berlin,0.2314453125,__,0.0625,1.3125,Berlin. It was founded in the year 187,1,1.0,2.718281828459045,0.3671875,3.359375,Berlin,0.3671875,Frankfurt,0.0771484375,1.5625,-0.4609375,-1.5917164298028275,0.1357421875,-0.671875,0.25,correct_to_correct,0,0,0,0,0,0.3566658517993615,0.3615096017993615,0.00484374999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1357421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,212,factual_cloze,Seen Validation 12: The capital of Italy is,Rome,1,1.5,Rome. It was founded by the Romans in the 8,1,1.8125,6.125742661881986,0.1630859375,4.0625,Rome,0.1630859375,__,0.0771484375,0.75,Rome. It was founded by the Romans in the 8,1,1.3203125,3.744591379244545,0.265625,3.609375,Rome,0.265625,__,0.076171875,1.25,-0.4921875,-2.3811512826374415,0.1025390625,-0.453125,0.5,correct_to_correct,0,0,0,0,0,0.3744783517993615,0.37838460179936145,0.0039062499999999445,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1025390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,213,factual_cloze,Seen Validation 13: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about 70% of",1,6.9375,1030.1915141420939,0.25390625,4.40625,the,0.25390625,not,0.14453125,0.5625,"the Pacific Ocean, which covers about _____ of Earth's surface",1,6.5625,708.0395827712994,0.197265625,4.75,the,0.197265625,not,0.14453125,0.3125,-0.375,-322.1519313707945,-0.056640625,0.34375,-0.25,correct_to_correct,0,0,0,0,0,0.39041585179936145,0.4407283517993614,0.05031249999999993,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.056640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about 70% of",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,214,factual_cloze,Seen Validation 14: The chemical symbol for gold is,Au,0,1.0,"Au. What does the letter ""Au"" represent in this",1,0.57421875,1.7757426858858776,0.5625,2.3125,Au,0.5625,____,0.076171875,2.0,"Au. What does the letter ""Au"" stand for?",1,0.5234375,1.6878195689025528,0.59375,2.21875,Au,0.59375,____,0.07080078125,2.125,-0.05078125,-0.08792311698332478,0.03125,-0.09375,0.125,correct_to_correct,0,0,0,0,0,0.28447835179936143,0.31041585179936143,0.025937500000000002,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.03125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. What does the letter ""Au"" represent in this",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,215,factual_cloze,Seen Validation 15: The author of Odyssey is,Homer,0,1.0,"a Greek poet and playwright. He was born in Athens,",0,3.484375,32.60204446315635,0.07861328125,6.0,a,0.07861328125,the,0.0419921875,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.296875,27.028044172168716,0.06103515625,6.25,a,0.06103515625,Homer,0.037109375,0.5,-0.1875,-5.574000290987637,-0.017578125,0.25,-0.125,wrong_to_wrong,0,0,0,0,0,0.4063533517993615,0.44260335179936144,0.03624999999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4426).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,216,factual_cloze,Seen Validation 16: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.3125,3.715450737941104,0.26953125,3.828125,Berlin,0.26953125,Frankfurt,0.068359375,1.375,"Berlin. (German: Berlin)

Translate to English

English",1,1.0390625,2.8265658663204203,0.35546875,3.34375,Berlin,0.35546875,Frankfurt,0.08447265625,1.4375,-0.2734375,-0.8888848716206836,0.0859375,-0.484375,0.0625,correct_to_correct,0,0,0,0,0,0.3486971017993614,0.3647908517993614,0.016093749999999962,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,217,factual_cloze,Seen Validation 17: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.6875,5.405948925141167,0.1845703125,4.0,Rome,0.1845703125,__,0.072265625,0.9375,Rome. It was founded by the Romans in the 8,1,1.15625,3.1779934275388384,0.314453125,3.421875,Rome,0.314453125,__,0.0703125,1.5,-0.53125,-2.2279554976023284,0.1298828125,-0.578125,0.5625,correct_to_correct,0,0,0,0,0,0.36697835179936145,0.3652596017993614,-0.0017187500000000466,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1298828125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,218,factual_cloze,Seen Validation 18: The largest ocean is,Pacific,1,1.5,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.875,967.7753655846766,0.267578125,4.40625,the,0.267578125,not,0.11181640625,0.875,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.5625,708.0395827712994,0.224609375,4.65625,the,0.224609375,not,0.1201171875,0.625,-0.3125,-259.7357828133772,-0.04296875,0.25,-0.25,correct_to_correct,0,0,0,0,0,0.3810408517993614,0.42854085179936147,0.04750000000000004,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.04296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,219,factual_cloze,Seen Validation 19: The chemical symbol for gold is,Au,0,1.0,"Au. True or False?
A. True
B.",1,0.67578125,1.9655679762637392,0.5078125,2.546875,Au,0.5078125,____,0.0830078125,1.8125,"Au. What does the letter ""Au"" stand for?",1,0.5625,1.7550546569602985,0.5703125,2.328125,Au,0.5703125,____,0.072265625,2.0625,-0.11328125,-0.21051331930344075,0.0625,-0.21875,0.25,correct_to_correct,0,0,0,0,0,0.29713460179936146,0.3155721017993614,0.01843749999999994,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. True or False?
A. True
B.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,220,factual_cloze,Seen Validation 20: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,5.75,314.1906602856942,0.091796875,6.1875,a,0.091796875,the,0.033935546875,1.0,a man named Homer. He was born in the city of,1,5.5,244.69193226422038,0.076171875,6.4375,a,0.076171875,the,0.024658203125,1.125,-0.25,-69.49872802147382,-0.015625,0.25,0.125,correct_to_correct,0,0,0,0,0,0.3951033517993615,0.4238533517993614,0.028749999999999887,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,221,factual_cloze,Seen Validation 21: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.65625,5.239625362128489,0.19140625,4.21875,Berlin,0.19140625,__,0.062255859375,1.125,Berlin. It was founded in the year 187,1,1.2109375,3.3566300185707374,0.296875,3.640625,Berlin,0.296875,Frankfurt,0.07080078125,1.4375,-0.4453125,-1.8829953435577518,0.10546875,-0.578125,0.3125,correct_to_correct,0,0,0,0,0,0.3679158517993615,0.37369710179936144,0.00578124999999996,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.10546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,222,factual_cloze,Seen Validation 22: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.7890625,5.983839985957149,0.1669921875,4.0625,Rome,0.1669921875,__,0.0791015625,0.75,Rome. It was founded by the Romans in the 8,1,1.2734375,3.5731140554059015,0.279296875,3.5625,Rome,0.279296875,__,0.0751953125,1.3125,-0.515625,-2.410725930551248,0.1123046875,-0.5,0.5625,correct_to_correct,0,0,0,0,0,0.3744783517993615,0.37510335179936144,0.0006249999999999312,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1123046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,223,factual_cloze,Seen Validation 23: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about _____ of Earth's surface",1,6.96875,1062.893303177624,0.244140625,4.53125,the,0.244140625,not,0.123046875,0.6875,"the Pacific Ocean, which covers about _____ of Earth's surface",1,6.65625,777.629352507471,0.2001953125,4.78125,the,0.2001953125,not,0.1298828125,0.4375,-0.3125,-285.2639506701529,-0.0439453125,0.25,-0.25,correct_to_correct,0,0,0,0,0,0.39041585179936145,0.4379158517993614,0.04749999999999993,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0439453125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,224,factual_cloze,Seen Validation 24: The chemical symbol for gold is,Au,1,1.5,"Au. True or False?
A. True
B.",1,0.81640625,2.262354872990478,0.443359375,2.734375,Au,0.443359375,____,0.0927734375,1.5625,"Au. True or False?
A. True
B.",1,0.73828125,2.092336219359141,0.478515625,2.625,Au,0.478515625,____,0.08837890625,1.6875,-0.078125,-0.17001865363133684,0.03515625,-0.109375,0.125,correct_to_correct,0,0,0,0,0,0.31025960179936146,0.3357283517993614,0.02546874999999993,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.03515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. True or False?
A. True
B.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,225,factual_cloze,Seen Validation 25: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,3.796875,44.5617113320772,0.0654296875,5.90625,a,0.0654296875,the,0.037109375,0.5625,a man named Homer. He was born in the city of,1,3.734375,41.861853726676614,0.0576171875,6.125,a,0.0576171875,______,0.029052734375,0.6875,-0.0625,-2.699857605400588,-0.0078125,0.21875,0.125,correct_to_correct,0,0,0,0,0,0.40822835179936146,0.43697835179936145,0.028749999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,226,factual_cloze,Seen Validation 26: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.4609375,4.3099982582618726,0.232421875,3.984375,Berlin,0.232421875,__,0.0625,1.3125,"Berlin. It was founded in the year ________.
A",1,1.0546875,2.8710778018843075,0.349609375,3.375,Berlin,0.349609375,Frankfurt,0.078125,1.5,-0.40625,-1.438920456377565,0.1171875,-0.609375,0.1875,correct_to_correct,0,0,0,0,0,0.35525960179936145,0.36385335179936146,0.008593750000000011,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,227,factual_cloze,Seen Validation 27: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.875,6.5208191203301125,0.1533203125,4.09375,Rome,0.1533203125,__,0.0771484375,0.6875,Rome. It was founded by the Romans in the 8,1,1.234375,3.4362302055481027,0.291015625,3.53125,Rome,0.291015625,__,0.0693359375,1.4375,-0.640625,-3.08458891478201,0.1376953125,-0.5625,0.75,correct_to_correct,0,0,0,0,0,0.3772908517993615,0.3704158517993615,-0.00687500000000002,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1376953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
